filename,width,height,class,xmin,ymin,xmax,ymax
Image_013406_jpg.rf.9cf78dd371f08ada5f7b097692bdc069.jpg,640,640,truck,8,49,607,634
Image_013473_jpg.rf.88d01839ac66d7a0aafc39cb6d99c02f.jpg,640,640,truck,45,44,632,626
1365-_jpg.rf.9cc80fffbc9d00ef2d57ab4c3c2815f9.jpg,640,640,truck,39,167,612,510
5f630068e794c-jpg_jpg.rf.9991958fb3ea82dc7563269fbc3390e3.jpg,640,640,truck,22,75,520,629
Image_013558_jpg.rf.987a56002386b230384b90839fd68781.jpg,640,640,truck,130,135,487,526
6f97809c162a11a11a2d97b41fa0ac93_jpg.rf.a8958b6f21bd57be6cdcb8b64fd42879.jpg,640,640,truck,123,63,478,590
DSC_0209_jpg.rf.9cba048bb88b8ad5044287c230c2bad5.jpg,640,640,truck,241,65,577,511
IMG_20150904_105431_jpg.rf.a3cb1f215f451e50094fd8b2d607a757.jpg,640,640,truck,102,101,579,459
cutting-sticker-truck-canter-terbaru_jpg.rf.a2f9f4589de60847412022e0693e8435.jpg,640,640,truck,21,79,576,517
Image_013574_jpg.rf.a5654512c06d46b394797d2aae6aab8c.jpg,640,640,truck,66,73,561,528
2013-Fuso-Canter-4x4-1-1_jpg.rf.9fea66fc38bcf21ec534419772a946ed.jpg,640,640,truck,91,57,636,545
AIJ9PX6BsuqqhEPqhpS9jvYhel0GgB0rqD-S_jpg.rf.a7ce2b423957f31f5a15fa781d58bb9c.jpg,640,640,truck,76,12,578,640
modifikasi-2Btruk-2Bdan-2Bvariasi-2B_jpg.rf.aff3857f71d9832d9eda953cc6972b07.jpg,640,640,truck,42,19,613,574
mitsubishi-fuso-fe180-diesel-20ft-bo_jpg.rf.97e4d07a2b1f68878f8e401c35dc79e1.jpg,640,640,truck,46,45,615,602
Image_013376_jpg.rf.a1000d626f2d8996e91700a71e0238f0.jpg,640,640,truck,192,131,553,551
2005-mitsubishi-fuso-fm260-18ft-dies_jpg.rf.9a725ea84643d905ebd9691b555ff246.jpg,640,640,truck,34,15,625,618
184-07_jpg.rf.a58990e8ea9cb8ac3781375fdaef1151.jpg,640,640,truck,0,85,402,561
Image_013254_jpg.rf.ada160f78f6c06567e38e109883d3b38.jpg,640,640,truck,104,110,518,503
Image_013363_jpg.rf.aa8b1805dd8538c5871238e1392b11e7.jpg,640,640,truck,66,0,621,554
Image_013475_jpg.rf.a9095622119e65d0f786dc552327a63d.jpg,640,640,truck,87,0,568,529
184-07_jpg.rf.ae50081b437ee3a9d497e76c5ff9e76c.jpg,640,640,truck,0,80,402,556
mitsubishi-fuso-fe180-diesel-20ft-bo_jpg.rf.b16e89689e9b32b0b99cc7f465ad90b9.jpg,640,640,truck,46,39,615,596
2012-mitsubishi-fuso-fe160-16ft-dump-1_jpg.rf.b3d3e9a741f81fbcf1225a7b9aba3c81.jpg,640,640,truck,72,58,579,563
Image_013455_jpg.rf.b0ef97a41e7710665337f0df1bf26a39.jpg,640,640,truck,0,0,631,560
2000-mitsubishi-fuso-fm617-box-truck_jpg.rf.b59ab3aa16ea9b485c355aa7e3171e57.jpg,640,640,truck,82,42,580,598
bak-truk-canter_jpg.rf.a969831160001870c75fd86d623ff27e.jpg,640,640,truck,123,35,540,640
Image_013193_jpg.rf.c1663c18734f57c13459a9d703d7261f.jpg,640,640,truck,86,55,640,609
Image_013207_jpg.rf.9aba5005c3de247f42723d8ce7f90b6f.jpg,640,640,truck,54,78,564,566
bak-2Btruk-2Bwarna-2Bkuning-2Bmerah-4_jpg.rf.bd6313e2759ba2178d785166110e1f56.jpg,640,640,truck,164,93,553,592
maxresdefault-14_jpg.rf.bcb88018b13e24817e74e02a32812f2b.jpg,640,640,truck,37,22,544,636
Image_013371_jpg.rf.b3b9041e9cf37a8917adba5fac8337f5.jpg,640,640,truck,74,119,517,508
Image_013269_jpg.rf.9dbf92fc22d4f7bbde7b78707cf5c5ff.jpg,640,640,truck,40,37,595,595
Image_013576_jpg.rf.c5563d7b68732249d75f48453cac0b3d.jpg,640,640,truck,24,85,597,640
Image_013502_jpg.rf.d140283eface3767dbb04f6f81c023a9.jpg,640,640,truck,173,0,636,634
17828_6080AFS01_7-1_jpg.rf.c5268c2dd445051ee2e682779e716654.jpg,640,640,truck,95,66,551,573
1598286031-20130714_082914-1024x768_jpg.rf.c698dc7c5bcd80949cca65f32fcafcd8.jpg,640,640,truck,1,1,628,605
2004-mitsubishi-fuso-box-van-body-tr_jpg.rf.d37e458cc76e6458e98dcd3379ef8526.jpg,640,640,truck,0,0,639,638
WhatsApp-2BImage-2B2017-07-26-2Bat-2-1_jpg.rf.cd7aa2a2e50e6000e210b7c853037cdd.jpg,640,640,truck,16,89,640,505
Image_013274_jpg.rf.ce5857658866415b2510ddc3398aecf9.jpg,640,640,truck,107,0,579,520
P1010474_jpg.rf.d85313c358d5388e652ee7240cbbcb8f.jpg,640,640,truck,47,97,638,594
Image_013406_jpg.rf.c2b3c58ae080e60299549fb6a22bf99f.jpg,640,640,truck,8,7,607,592
Image_013251_jpg.rf.d3662e5ea064c20e2d77f17e5cecbfc5.jpg,640,640,truck,90,151,560,640
Image_013524_jpg.rf.d6d4054fd091fe56e3ce61b7011f9aa1.jpg,640,640,truck,0,0,552,571
JTFD4025725-1_jpg.rf.d95d2de0384428252f4223b2daa068dd.jpg,640,640,truck,37,60,616,626
Cutting-Sticker-Truk-Canter-Variasi-1_jpg.rf.da8b88dee42eb98b08df041c2af58d74.jpg,640,640,truck,0,89,630,578
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.ca47103c2e499096290c6270ebaefd49.jpg,640,640,truck,255,139,620,478
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.ca47103c2e499096290c6270ebaefd49.jpg,640,640,truck,150,203,273,435
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.ca47103c2e499096290c6270ebaefd49.jpg,640,640,truck,102,230,170,392
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.ca47103c2e499096290c6270ebaefd49.jpg,640,640,truck,60,250,108,381
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.ca47103c2e499096290c6270ebaefd49.jpg,640,640,truck,31,257,72,376
Image_013550_jpg.rf.c80732ec45dcba03bc91710b054ecae6.jpg,640,640,truck,9,0,640,601
Mitsubishi-Fuso-Truck-of-America_jpg.rf.cf504b0076445c0e3686c5dda624b59f.jpg,640,640,truck,215,96,501,540
2001-mitsubishi-fuso-fe649-diesel-11_jpg.rf.de88b79061695a73295ee5319c9a7dc4.jpg,640,640,truck,17,33,625,624
bak-2Btruk-2Bwarna-2Bkuning-2Bmerah-3_jpg.rf.de431103e9b751727cee74042b14370f.jpg,640,640,truck,107,10,616,591
IMG_0013_jpg.rf.c8e26f6c564b8eb9a60e4aa6e302f943.jpg,640,640,truck,33,171,605,499
Image_013253_jpg.rf.e495a8d8b5954ad968d1b370bebc57bb.jpg,640,640,truck,67,98,566,640
830005_2_original_jpg.rf.e8b2d139d18c8e289dd8be3fc8b238f2.jpg,640,640,truck,35,0,640,639
Image_013581_jpg.rf.d2c2d920fdb8b5eaca7275284d55135c.jpg,640,640,truck,145,131,534,543
36484_48363_248254_jpg.rf.e8f07a5f4f5b8ffafb60b00e04c76315.jpg,640,640,truck,75,32,566,613
-f6070acc85_jpg.rf.f417241ca3f358c713434ecfca3e6725.jpg,640,640,truck,46,80,553,611
Image_013469_jpg.rf.fbe2f5560b3d5179f37c48875299cf9e.jpg,640,640,truck,107,136,527,531
Image_013455_jpg.rf.dc63ad6ba4f478d791cdebec0b632483.jpg,640,640,truck,9,0,640,560
2008-mitsubishi-fuso-wrecker-tow-tru-1_jpg.rf.eff4bc5ecc0085d895a1899c724040ed.jpg,640,640,truck,32,88,636,572
2008-mitsubishi-fuso-wrecker-tow-tru-1_jpg.rf.eff4bc5ecc0085d895a1899c724040ed.jpg,640,640,truck,67,103,291,284
19575a5n4f_jpg.rf.f472793d3edf174ce294ae818ebadea7.jpg,640,640,truck,56,49,616,616
2_57_jpg.rf.fda667fcf1b556e24f292c51cc4a1681.jpg,640,640,truck,25,127,614,611
Cutting-Sticker-Truk-Canter-Kuning-K_jpg.rf.fea3bb82e323f6d7f37b12f8a8b9dd56.jpg,640,640,truck,0,38,621,598
Image_013473_jpg.rf.f724a0147f9fe0f9ae23948b143dabeb.jpg,640,640,truck,9,15,596,597
used-2003-mitsubishi-fuso-fe-hd-box-_jpg.rf.ec9ccb903113ece442d10eb8d924c733.jpg,640,640,truck,122,64,603,593
Image_013545_jpg.rf.fef8cf95806e7960ce8a18b18f3afa2f.jpg,640,640,truck,73,0,591,540
2005-mitsubishi-fuso-fm260-24ft-box-4_jpg.rf.f2ab1358702e2bb94facbce2386e013f.jpg,640,640,truck,67,124,541,584
-e38a6febcc_jpg.rf.f418fff5f6c08fc52191be1e2cb9d7ab.jpg,640,640,truck,31,25,595,461
Image_013238_jpg.rf.01c5d7132f37e6fe48347b1dc4f6d2fc.jpg,640,640,truck,76,88,424,532
Mitsubishi-Fuso_mp36_pic_105519_jpg.rf.0edfe88625432a7abfe5541ee4953e37.jpg,640,640,truck,57,59,605,577
WhatsApp-2BImage-2B2017-07-26-2Bat-2_jpg.rf.06f05028ed96e618cfdfc6412f5e89c5.jpg,640,640,truck,21,54,609,603
Image_013560_jpg.rf.09d3dd78d1808c397fb0530b85bfb4b0.jpg,640,640,truck,76,0,550,525
Image_013416_jpg.rf.0efa9468afebc984c80e68ab6433ee8c.jpg,640,640,truck,66,26,570,506
-c7cae33d7d_jpg.rf.0457d10f920016ac2ab658cbdda9f339.jpg,640,640,truck,12,128,616,609
bak-truk-canter_jpg.rf.066fe82c1880779c7cf954ab631f68e6.jpg,640,640,truck,100,1,517,606
1BCE466D-FE13-4738-8CE1-752980A1622F_jpg.rf.1029d3650139946aba5a5718391a67c7.jpg,640,640,truck,274,135,615,433
Image_013415_jpg.rf.0c9e469b5cbd19d36dd337fb83845e32.jpg,640,640,truck,86,46,586,519
Image_013340_jpg.rf.1083393baba981d4c9e050370ec07d1f.jpg,640,640,truck,106,79,593,566
maxresdefault-2_jpg.rf.0a83a25d739c037dbdf26f5ba6ab85e8.jpg,640,640,truck,16,0,613,639
mitsubishi-fuso-truck-dbcd4d269d_jpg.rf.0a5ef44808ab27d758f754aae4290fa9.jpg,640,640,truck,66,70,573,596
mitsubishi-boom-truck-15934054121_jpg.rf.0f52578977fdfa97f0fe9b0507ae2797.jpg,640,640,truck,0,98,604,398
Image_013578_jpg.rf.08b6378b6bfea1cc129db634bf2b13cf.jpg,640,640,truck,103,0,570,512
2010-mitsubishi-fuso-26-ft-box-truck_jpg.rf.10799c65150850b9c1b280f2c0931dea.jpg,640,640,truck,68,98,543,616
9041_1413578135698_jpg.rf.17c0e91aba5bf51b80852280e98b2ca9.jpg,640,640,truck,115,242,550,606
ets2-mitsubishi-fuso-supergreat-truc_jpg.rf.17f8e6a2e978928ef821b9a1de9caed2.jpg,640,640,truck,48,53,550,579
2465_da8fe53a59ef60c6eb3ea78b89ee30c_jpg.rf.19777fdd88f6f602be33b86f22d48f99.jpg,640,640,truck,14,24,576,591
Foto0007_jpg.rf.0a0946402dd24d8479407f74bc5e4b33.jpg,640,640,truck,33,131,628,578
modifikasi-2Btruk-2Bdan-2Bvariasi_jpg.rf.1c0d19cde6b582d9f21615cd70987d94.jpg,640,640,truck,62,84,625,625
Image_013476_jpg.rf.0249162ad584939c181054fd14a918da.jpg,640,640,truck,78,62,567,526
Image_013398_jpg.rf.1b956bdfc1f49d2119e3a19be1671d31.jpg,640,640,truck,38,0,537,528
Cutting-Sticker-Truk-Canter-Variasi-_jpg.rf.1c5d980a780e222f13a0588a241b1af3.jpg,640,640,truck,46,76,480,507
2005-mitsubishi-fuso-fm260-24ft-box-2_jpg.rf.1c9d1fe6d89fc1eed359f877a8309f1e.jpg,640,640,truck,91,99,617,510
Image_013230_jpg.rf.1f33a8cc00dff2265e19b6732cef8960.jpg,640,640,truck,90,80,568,547
-_57_jpg.rf.1da1ec64dd5f37d02dcc312e821bb650.jpg,640,640,truck,1,0,596,486
mitsubishi-canter-339fdca1_jpg.rf.1d689f8b0a7091aa895d4a86cdfaa482.jpg,640,640,truck,39,137,525,588
show_800_jpg.rf.300bf997c15dc8ef4b89d4c34dbf9b3c.jpg,640,640,truck,15,105,626,527
Image_013610_jpg.rf.3c1cf945cb23393de9c55387482d4048.jpg,640,640,truck,107,133,518,471
maxresdefault-4_jpg.rf.34366ab77c5c2989cc71f6bbc5e4662e.jpg,640,640,truck,137,92,628,509
6007950747_jpg.rf.276e316c79c6222b9f5f93030946bd5f.jpg,640,640,truck,102,55,547,608
cars_23051_mitsubishi_l300_2015_2305_jpg.rf.34b598d01ec9e88c4744e295b3f10893.jpg,640,640,truck,0,0,640,640
2007-mitsubishi-fuso-fk200-24ft-box-1_jpg.rf.331af6744b1a90810c088b7ce2224d19.jpg,640,640,truck,172,26,468,549
Image_013259_jpg.rf.273131cf898cb3ad40328d27ccdd1306.jpg,640,640,truck,26,7,535,573
maxresdefault-2_jpg.rf.22e93b467cac97b933e76916a4d6e429.jpg,640,640,truck,28,0,625,639
3534274-foto-camion_jpg.rf.3fd6de923b5eec8573c0125a54fca3ff.jpg,640,640,truck,106,97,579,570
Image_013341_jpg.rf.32af669370e9a4e68d92859f844b76c9.jpg,640,640,truck,113,89,520,486
Image_013497_jpg.rf.4a9b46f4fff0229b567684b1af79fc43.jpg,640,640,truck,82,88,462,515
Image_013371_jpg.rf.1f1b27dc362a51d8684ce421fc526b13.jpg,640,640,truck,123,132,566,521
78cbb800f39547482264de1748600fc3-1_jpg.rf.23da435824f6ce9b17d83ecc9514aadc.jpg,640,640,truck,114,142,568,558
img_4753_jpg.rf.41bb64cb785f5e1492ef68b749ec8749.jpg,640,640,truck,40,103,566,569
ad-assets-2F2020-08-2F1597034527_ctt_jpg.rf.4512b3a2bc50ffb934ae3ff595fd0a55.jpg,640,640,truck,20,11,614,611
Image_013204_jpg.rf.4216ec1c47f88787e03b7143f7f1e212.jpg,640,640,truck,82,0,528,519
2007-Mitsubishi-Fuso-Fighter-FK600_5_jpg.rf.48c3b73078133fe17017ff5f1a876b10.jpg,640,640,truck,85,136,560,545
2014-mitsubishi-canter-truck-7mnuxba_jpg.rf.32f78c5ea3f0ee39ede59f30db9338e2.jpg,640,640,truck,16,169,617,496
17828_5789ACS01_2_jpg.rf.489bf282318fcf44c45662dd7a41644a.jpg,640,640,truck,22,94,603,497
Image_013416_jpg.rf.27e27a2594f9596d7114ba20feb8abe3.jpg,640,640,truck,70,135,574,615
Modifikasi-cutting-sticker-truck-can_jpg.rf.4e89b57a13d6b15afc1ddcd376437fe0.jpg,640,640,truck,63,60,563,579
Image_013358_jpg.rf.48c5be108d5303c0f40d0c4998c6633e.jpg,640,640,truck,0,13,615,608
maxresdefault-9_jpg.rf.5d795d1513983a6115fa1d5b95ae7718.jpg,640,640,truck,9,73,615,628
-_57_jpg.rf.58e73b1a5b5a6f8d4b648c03c2293822.jpg,640,640,truck,1,154,596,640
636c52a2-2185-61da-7f4f69e6100998dd_jpg.rf.4ffbd7314348729d74c53b7a431edea8.jpg,640,640,truck,27,108,603,570
IMG_20150312_165650_jpg.rf.5d4f4df874789fc697f1feed7b95d7b7.jpg,640,640,truck,14,66,596,514
19575a5n4f_jpg.rf.5f9d63a5e0af8459faed59b1c2f5b40b.jpg,640,640,truck,24,49,584,616
3534274-foto-camion_jpg.rf.573d7d8aa7c8cdef2609ebaf70417d12.jpg,640,640,truck,106,70,579,543
Image_013357_jpg.rf.5611bc0e705a90b5802037529c583eb1.jpg,640,640,truck,26,61,557,563
2005-mitsubishi-fuso-fm260-18ft-dies-1_jpg.rf.4432f66fa1bc354cc110fa12771e97b8.jpg,640,640,truck,20,29,594,617
Modifikasi-2BTruk-2BIndonesia-2B10_jpg.rf.58583c1d6dc73582cec5e65a20cd011a.jpg,640,640,truck,28,65,580,603
maxresdefault-33_jpg.rf.4df5246a230e90e2d074ff04a920f0e8.jpg,640,640,truck,205,132,405,402
IMG_0013_jpg.rf.4a1f8826134bc87317a7a182ecde28d9.jpg,640,640,truck,36,171,608,499
WhatsApp-2BImage-2B2017-07-26-2Bat-2-5_jpg.rf.4ca374c777aaf393e63cc2bf54a30051.jpg,640,640,truck,28,32,624,620
Image_013366_jpg.rf.5af1292ad749f58701dc5338e344e25f.jpg,640,640,truck,63,57,566,558
