filename,width,height,class,xmin,ymin,xmax,ymax
B0OTJCQ6V3WA_jpg.rf.47283968d655063f1572d9eed5233e8c.jpg,640,640,minibus,14,43,529,506
FMPOZG6UY773_jpg.rf.4ca524d5d15b292932fd9944af9d542d.jpg,640,640,minibus,62,0,519,542
SL2G16ZMJXGG_jpg.rf.3ca5c52f31d89cb0d28e89005a610f33.jpg,640,640,minibus,38,302,491,640
SFEPKMOBZXD1_jpg.rf.3a7726c1b8e7f0c3277975c600733c2b.jpg,640,640,minibus,35,179,466,607
9G3LHGPAWUZY_jpg.rf.3c9750eb575794986a9f18cafb935532.jpg,640,640,minibus,88,179,545,562
SLQKX194PULX_jpg.rf.399663c169cab1594350e33f5c585022.jpg,640,640,minibus,42,38,627,591
a-39-_png_jpg.rf.270952e56f4ed8de6c02b34b31a7425a.jpg,640,640,minibus,52,113,610,531
0FF4P3DM0EKM_jpg.rf.325661013b067a056d43376d48c5c0d6.jpg,640,640,minibus,14,74,640,580
image-12-_jpeg_jpg.rf.3317dd0772b450428a6ebd861be60b9c.jpg,640,640,minibus,100,49,562,539
Q16F463Q1OJU_jpg.rf.422ce7106b78bb8e23c443ec8412f7e8.jpg,640,640,minibus,1,179,622,546
WhatsApp-Video-2023-05-03-at-12-29-37_out0017_jpg.rf.517c8cb900cdef9b51afc15acf2c4036.jpg,640,640,minibus,48,38,640,438
WhatsApp-Video-2023-05-03-at-13-07-39_out0006_jpg.rf.41bdb9d868e24bb05e78885cd66851a3.jpg,640,640,minibus,445,106,640,382
R6F5IMF73W75_jpg.rf.29f913a860cc54dc3e64313dd6236dd6.jpg,640,640,minibus,35,137,611,537
QNIL8VNN8FX9_jpg.rf.4f5e2231dd83d5ff1ab30d7fcd3f8dd1.jpg,640,640,minibus,30,141,571,582
O49W84DAYV7L_jpg.rf.47d01de1ecb50ff0d8566059af3a5ce6.jpg,640,640,minibus,44,296,625,640
C2CTH1QQQTAH_jpg.rf.42318191fba4ffdfaa521634239ce849.jpg,640,640,minibus,9,91,622,604
8N6NICIT58LT_jpg.rf.322c34bf21a499064490d53c534a55e9.jpg,640,640,minibus,35,89,426,584
7EU6XKBG9JAB_jpg.rf.3b08f549191c35674a85b9c5302845e1.jpg,640,640,minibus,9,112,498,558
QI33G5ATEY8O_jpg.rf.3c244472b6134ddbba6c9bfe8ab0652e.jpg,640,640,minibus,138,212,499,500
RTSPPO39KGBS_jpg.rf.5e81ad12a39f7d9684e0338245ace034.jpg,640,640,minibus,155,62,557,520
KB1LOOW0K54O_jpg.rf.7578faaa276a8fdb70ee695820b2c507.jpg,640,640,minibus,195,188,522,477
WhatsApp-Video-2023-05-03-at-12-29-37_out0075_jpg.rf.5c9c478350535c4e3f5a74c2a21d9c2d.jpg,640,640,minibus,147,11,640,543
TTA40WR0IXVJ_jpg.rf.525e169db846327b02732915745fa19d.jpg,640,640,minibus,99,255,560,488
3E1ILXATM9KE_jpg.rf.6b39e4e43610d20c530137c53eb058ec.jpg,640,640,minibus,61,0,560,615
T1PBOTZWRABJ_jpg.rf.63c4d43939549cd3f2f04209df8a7c86.jpg,640,640,minibus,124,0,537,640
TE6RY3BVHU3F_jpg.rf.7c58c3199d0e5a952313df41ab2c9bad.jpg,640,640,minibus,28,132,544,594
U0LIM0XW2AYT_jpg.rf.7b9ca44671a4286ef7eb132073a6dd9a.jpg,640,640,minibus,167,155,628,530
S3IYFA86RJKF_jpg.rf.7153e64b4c66099e39ad87d1df7f77d2.jpg,640,640,minibus,45,182,568,578
7ONFY2Z6B6SF_jpg.rf.8052a9984bd9468a72d06100fe33e12e.jpg,640,640,minibus,92,69,545,585
L8ZSR0EYWLKF_jpg.rf.5d5d23c05d5ae784cbcf73643d5c0b6e.jpg,640,640,minibus,35,88,504,586
8DF73DQR8FH9_jpg.rf.8371c6f4eaf0f23674665736072a3b12.jpg,640,640,minibus,90,385,225,526
4LMOL1VRVHZL_jpg.rf.80a9c2fab55e7eb12ea716a60797a6a8.jpg,640,640,minibus,95,145,640,555
a-17-_png_jpg.rf.828386c30434c770ebfa5d7978099f1f.jpg,640,640,minibus,35,154,622,499
B0QQC1V0PGXQ_jpg.rf.6689c79854b3742b54675cb1e3977b12.jpg,640,640,minibus,152,221,601,565
L6ANRX9N93KK_jpg.rf.80d92422da73cd3278d8c35e5f49dd96.jpg,640,640,minibus,40,103,622,610
7L66EYXG7KL3_jpg.rf.5764673807bbddf1c2c616ebdcc86587.jpg,640,640,minibus,11,203,352,597
QX56E6JRU7VX_jpg.rf.776756c6a92b22cab5d18b18ad5b7f72.jpg,640,640,minibus,1,3,640,639
PX1X07WO3H5P_jpg.rf.6253a08423482f1d291113ea1c28cd87.jpg,640,640,minibus,54,47,584,537
2BFX7SD4I89R_jpg.rf.706ea031c5aa1b19d4eb018cc0ef7cd6.jpg,640,640,minibus,30,176,480,361
RX7G2VA07NCX_jpg.rf.7248de1fa7c3f60edcb8a9ff129c6b8a.jpg,640,640,minibus,114,107,484,578
TS3XBX9233V0_jpg.rf.6f21c0fd44aaa347de04873f00971577.jpg,640,640,minibus,47,98,608,618
465HEMLSJ8CN_jpg.rf.640781ed45e30472f2b1661f3e24a8cf.jpg,640,640,minibus,0,0,640,640
OH61H17JFLD7_jpg.rf.83b9dc5937201e56779a2e3a726cc8df.jpg,640,640,minibus,0,123,640,622
SQTHH19PEBZP_jpg.rf.6d11e8c0a4cb617517bb8b0eaa6cdc05.jpg,640,640,minibus,10,55,556,601
4ASDFU0880DM_jpg.rf.8a5ec1a25945d7cd24d4d1a6f46a84fa.jpg,640,640,minibus,346,314,444,471
QK81E18YPRL4_jpg.rf.85e7db3c64dfe1902297fc825cbf3b57.jpg,640,640,minibus,94,75,509,574
a-97-_png_jpg.rf.8b5ae69bfea4ad358191c99551fd551c.jpg,640,640,minibus,79,165,580,505
T48BS5UXYR1G_jpg.rf.9555d7492ff0dfbc66dd8f626b684953.jpg,640,640,minibus,27,130,611,544
A0NVPV4S87C4_jpg.rf.8aee5192685a0bbc8b341a0efc5300a7.jpg,640,640,minibus,1,0,640,640
AQVFER3VS00H_jpg.rf.8ad15158f08ab217a86d2dd09ca01c8f.jpg,640,640,minibus,151,112,524,474
BBVKG42CIKN9_jpg.rf.a02d938ed7211e1d1b4638435158daba.jpg,640,640,minibus,29,182,640,459
SIYDLYGS0PA9_jpg.rf.97585c555654895eba7d0a08c8cf5957.jpg,640,640,minibus,273,126,498,414
SS9LAZIZN962_jpg.rf.88a459867c06b7e830d2c0493c384d03.jpg,640,640,minibus,55,178,399,491
IBX5TXZNPJBS_jpg.rf.a10eb787ea9dcece210f04c460c72acf.jpg,640,640,minibus,244,209,620,546
a-267-_png_jpg.rf.a12143a4b1f7675773a2c47ba24eace6.jpg,640,640,minibus,36,132,601,544
a-393-_png_jpg.rf.9d48267a5e20fc50feff49bac5838f35.jpg,640,640,minibus,86,167,566,466
FIYWGTMNYN5W_jpg.rf.8dadc153ec25b816f2fa72602c492755.jpg,640,640,minibus,61,168,597,579
LPWKVY5UU0TQ_jpg.rf.97e92568c2eb9b4ccd10a0d289a793c3.jpg,640,640,minibus,12,64,640,622
BHRSTQHQI55F_jpg.rf.9beaeb3ee693099aa69bced879a39795.jpg,640,640,minibus,8,103,640,640
LIYRPYCY4JZI_jpg.rf.9adc8a2b7e93085855f5023b7189bc47.jpg,640,640,minibus,104,196,283,522
L21PAOKC0V1L_jpg.rf.8ea765f65a79741992dbdbd5f2280286.jpg,640,640,minibus,97,163,514,547
9XMDFMR5Y7L4_jpg.rf.916442c651979aec7132252a08277f48.jpg,640,640,minibus,73,111,553,536
P7JTCW8UMWY2_jpg.rf.97f2849a97207260c7c8d7bf70b87b2d.jpg,640,640,minibus,385,238,584,456
QGUNYDUVM7BI_jpg.rf.89f30eddb3c6ba5b08cc9e75594d6d45.jpg,640,640,minibus,75,20,583,618
WhatsApp-Video-2023-05-03-at-12-28-55_out0034_jpg.rf.9be95d2e0f3fb930c1671ea635ad0f1f.jpg,640,640,minibus,173,148,618,396
496SEZLFBDL9_jpg.rf.96466c626064a37d50641fa29bdfcdbb.jpg,640,640,minibus,180,149,489,536
R9JDWX3KQ5L6_jpg.rf.96198e6853a15af84efac9716d5c5e20.jpg,640,640,minibus,24,104,637,562
S6791SQK304F_jpg.rf.8f47400f59f44cb485bd70c74a3a1a22.jpg,640,640,minibus,112,112,640,540
8UV50OPHL025_jpg.rf.aa0f1fe9d3ad79841e38d788bc316ee8.jpg,640,640,minibus,28,4,600,602
929F6BDRURSN_jpg.rf.9d56b4f112c4a02c8946af76d308235e.jpg,640,640,minibus,67,127,528,541
a-249-_png_jpg.rf.ad75fd3898292e8b77549b8d807bc744.jpg,640,640,minibus,44,118,583,526
J5CF8Z3T5A22_jpg.rf.ba3ff2dd4838b334c2145addea11efcb.jpg,640,640,minibus,137,130,432,539
SFR6DO1WLK0O_jpg.rf.c4ec8babe2d21cc3da201d84651521b5.jpg,640,640,minibus,64,60,640,620
835E6A96LP1Z_jpg.rf.b223a14620b40baa4910cf7f5b1fe2ed.jpg,640,640,minibus,84,129,595,430
SO317BQJWORI_jpg.rf.b6315b6800b13e6b2a5441f6e4c5b2ed.jpg,640,640,minibus,119,264,328,444
a-37-_png_jpg.rf.a80eb3a22d9e013134e7fcd974930c7d.jpg,640,640,minibus,9,98,606,525
U062NNK7T3LN_jpg.rf.b2ee97e9b2384b1d3ebbdc6d302286bc.jpg,640,640,minibus,140,145,460,439
5F3W2UQC01CG_jpg.rf.c1dbfbd354ac2a964b044fb9bec360c0.jpg,640,640,minibus,37,59,609,493
JWQJI5XH2WHZ_jpg.rf.b3b37312cb94bb96fe9ce8ad6e330717.jpg,640,640,minibus,40,83,588,582
WhatsApp-Video-2023-05-03-at-12-28-55_out0050_jpg.rf.c357bb0b87da76f8929546a1f1ab114d.jpg,640,640,minibus,127,136,634,447
images-9-_jpg.rf.bd02fea756e3f9e49f5938e502646671.jpg,640,640,minibus,38,171,589,579
WhatsApp-Video-2023-05-03-at-12-28-55_out0027_jpg.rf.cf7e57732949f13ed2dab4a689ae6f9d.jpg,640,640,minibus,30,133,539,435
PBNBY6UGJLZK_jpg.rf.b162e1575b4772b07ffc140dbcbc134d.jpg,640,640,minibus,0,118,615,535
SWI8XV6O3PNE_jpg.rf.be4ba1b1ec66f6b0e77b5c0163c942b0.jpg,640,640,minibus,151,159,543,460
BSNFXB4XY5F3_jpg.rf.cb3b42c9f9e052cb845273dca9c48c9a.jpg,640,640,minibus,11,98,640,583
QLETHL5LGNKW_jpg.rf.b6e0ed8c4e2def4e606ea6aeae295536.jpg,640,640,minibus,79,166,640,466
9LDHKQUX4O8J_jpg.rf.cfa82791eb95628db7a3480de32237b3.jpg,640,640,minibus,43,53,637,542
NNIHU1M8LYK4_jpg.rf.ca2a765b83c306432686160faff56169.jpg,640,640,minibus,21,28,622,554
a-392-_png_jpg.rf.d065f491a1e69a72c119054f2736635e.jpg,640,640,minibus,89,123,546,485
B4L7XR1SPWDI_jpg.rf.cb63bd922e427a927c64cd1373d97d92.jpg,640,640,minibus,119,196,503,577
03DI4CD8Z329_jpg.rf.ccade95a867f7010cc801a9cf4612e8d.jpg,640,640,minibus,112,383,184,629
03DI4CD8Z329_jpg.rf.ccade95a867f7010cc801a9cf4612e8d.jpg,640,640,minibus,383,351,443,640
LJUXJDAY3NWC_jpg.rf.c448bf7d3641285569cc231d8f7eb598.jpg,640,640,minibus,55,11,617,579
LMKDLK42W19V_jpg.rf.bb82080f03187410ba2e28dc4c626666.jpg,640,640,minibus,18,33,616,588
TCIA0NJBW58Z_jpg.rf.d0ea516764455ce74ae1d2ff1faf0664.jpg,640,640,minibus,87,145,535,564
8AVEARE1GXDE_jpg.rf.d5cbb110f3c753665441c4fd02015587.jpg,640,640,minibus,32,144,580,467
a-339-_png_jpg.rf.d2d0ff43e86bf73ebe7d75a5e828e464.jpg,640,640,minibus,25,170,622,485
QQLQQP5F99G4_jpg.rf.d3437ae549dcdccf03781d5ccf1eed72.jpg,640,640,minibus,124,375,371,545
a-235-_png_jpg.rf.d5f24b6dfe745cd943a7321fe4e017d2.jpg,640,640,minibus,1,78,638,526
LT2BOTM0ALKN_jpg.rf.e1d86674aaa56d174cb9c200b3cc690f.jpg,640,640,minibus,6,65,579,517
download-10-_jpg.rf.d4e6791dd5d3c514317ecc63b8daf13b.jpg,640,640,minibus,38,49,600,569
5ZUBF8P02UEE_jpg.rf.d18e2b13384c6767e7ece60a7d84c9ff.jpg,640,640,minibus,118,172,509,487
OSSJHKTPQN53_jpg.rf.ec06e17224b01f8aff6f7d6ee898350a.jpg,640,640,minibus,0,18,640,640
1QZLYKANI9P5_jpg.rf.e7008b2cea57ca6170bbc6435ecf9eff.jpg,640,640,minibus,182,106,586,450
MUS8GTNUXLFI_jpg.rf.dcef3bde3e85d32a4ba8553c8b87d3dd.jpg,640,640,minibus,106,94,616,479
NUY1Z19N68ZL_jpg.rf.dc71c1f4d0fe801f200e86ccffe15bb0.jpg,640,640,minibus,42,110,408,604
P4EY362CMNEW_jpg.rf.cb3eb93cacf64a326dd8ad3cbc9cbaeb.jpg,640,640,minibus,267,331,489,516
GEFK6JVIG89D_jpg.rf.e12418d46943b18124053614b98ac816.jpg,640,640,minibus,74,104,580,520
PYPE7G1X62M5_jpg.rf.e3d7d8f34b313cd3783e753a59571ea8.jpg,640,640,minibus,13,9,360,426
TSKUBA4SBC6E_jpg.rf.d5e0df8482086afe658ab52b643191db.jpg,640,640,minibus,55,189,589,640
SP8X7YMT0QRR_jpg.rf.f144e7662f01458b1d0f2767ad18b9b7.jpg,640,640,minibus,207,450,467,615
SZNQWPQF0O2A_jpg.rf.e63b9936ade0b6bde35587a93a7fdba4.jpg,640,640,minibus,23,27,595,535
1QXSM7LYID0K_jpg.rf.d23cd987897c090034e0a4e2c3bacd44.jpg,640,640,minibus,24,49,595,595
R96ZGPTFHRWF_jpg.rf.f1953f7e8a041407373a5e7837920a8b.jpg,640,640,minibus,0,127,397,599
93HJGO590BGI_jpg.rf.dab3247b85c6b7a2a540473ef3efc93d.jpg,640,640,minibus,63,28,571,614
IID0IJWPGUU0_jpg.rf.ec099b24c46a5fa5fb9889c854bac96f.jpg,640,640,minibus,0,107,567,545
12ACFFIT2ES3_jpg.rf.e5a02443bf5f8fac7e4c9ea47f5f2a71.jpg,640,640,minibus,23,12,614,624
TR9PJNYQQ4RE_jpg.rf.f38a7c13f9afb1f61fb5bd1b052c6cfb.jpg,640,640,minibus,12,49,585,506
TQT2GUR8JL25_jpg.rf.d3f8b5398d92e902b9ba51078cf99312.jpg,640,640,minibus,121,118,599,502
R8UX19NXTBMC_jpg.rf.f9e3029d92c323939d1bcafd88fa10a9.jpg,640,640,minibus,0,72,605,591
SBYD4Z05KZN2_jpg.rf.f091e41571a594ff064a1027f4bab12d.jpg,640,640,minibus,66,77,557,523
R2J6L878D4RT_jpg.rf.f66497a972e5ad243ee6b3abf1dba2e6.jpg,640,640,minibus,37,46,639,577
9RMURFDGZ8DW_jpg.rf.fca55dc01fea7a0de29abaf38deca7d4.jpg,640,640,minibus,0,125,538,640
