filename,width,height,class,xmin,ymin,xmax,ymax
2001-mitsubishi-fuso-fe649-diesel-11_jpg.rf.86c5e355fc17c7b4d8e46c90503550d5.jpg,640,640,truck,9,252,117,474
2_8_png.rf.92152bf175677965088cc72e7c23ba1e.jpg,159,136,truck,0,28,79,129
Image_013232_jpg.rf.8a85db3bbf6c9b2d9746e67474773e8b.jpg,640,640,truck,75,159,448,522
65827a_jpg.rf.96e4b76d8aaffde1b1a6075a554c7fac.jpg,640,640,truck,168,52,600,582
2007-mitsubishi-fuso-fk200-24ft-box-1_jpg.rf.9be077470f4798de691da0e9a0c6ff2f.jpg,640,640,truck,151,13,487,498
Foto0007_jpg.rf.939aef0b233fc9ad598bdddbe8ed3f36.jpg,640,640,truck,20,62,570,509
Baru-Kepala-Emas1_jpg.rf.91778d0f4b2f1e61ac3f1f2b5b768c4a.jpg,640,640,truck,43,138,350,590
1990-mitsubishi-fuso-fk-flatbed-dump_jpg.rf.825597ab5fed9f74a03b3ce341b3b3ef.jpg,640,640,truck,37,63,437,571
Image_013254_jpg.rf.8eacb4dfdc0ae5bd304027d8d4ec85ca.jpg,640,640,truck,94,232,378,517
52ae17e56be11283d297b124bdf4c65c-1_jpg.rf.86303ead028a80a395ce3d86bebbb34c.jpg,640,640,truck,200,0,620,589
Image_013276_jpg.rf.7e607c9f8ac1c001c11d98b88d96e7a9.jpg,640,640,truck,236,266,490,555
2_29_png.rf.9552a9f04936719ec6d56e1c4a375eb0.jpg,249,200,truck,0,73,121,195
AIJ9PX6BsuqqhEPqhpS9jvYhel0GgB0rqD-S_jpg.rf.83fd33680ebb1657206261e353751d5c.jpg,640,640,truck,70,0,446,628
2012-mitsubishi-fuso-canter-fe160-du_jpg.rf.4879dbf1edbe3ed4760c27ba49c457c3.jpg,640,640,truck,175,59,561,469
2014-mitsubishi-fuso-fe160-14-feet-b_jpg.rf.9db6b8a0a39835a5108c06fd97d4a957.jpg,640,640,truck,65,108,560,639
2_9_png.rf.a193a53ba984b7b0969e2102e5a5160f.jpg,232,192,truck,0,48,96,189
8e122b9b28dc5f426486-1296x954_jpg.rf.95c9372d45d7eae9841fd6bbdc5a6b3b.jpg,640,640,truck,249,84,629,543
1992-Mitsubishi-Great-10-Wheeler-Dum-4_jpg.rf.9ef6f861fa71f032aab16398d0e971c2.jpg,640,640,truck,15,70,427,579
-e38a6febcc_jpg.rf.a3b08c9117b31b3ecf466a46b034f833.jpg,640,640,truck,45,25,609,461
Cutting-sticker-truck-canter-kuning-_jpg.rf.a61c911760315eb589e59008dc57f833.jpg,640,640,truck,93,39,481,602
Image_013341_jpg.rf.98c5c4e5050a0595fe52271d34be9d1a.jpg,640,640,truck,112,84,480,472
2014-mitsubishi-canter-truck-7mnuxba_jpg.rf.a55d749166f6e793b589a5c8e40fcacd.jpg,640,640,truck,390,125,640,471
17828_5789AHS01_17-1_jpg.rf.a5e9d404baa4cf36861e2fe86d34f83e.jpg,640,640,truck,165,67,583,561
2_12_png.rf.a029e6f1278c4d764380a71a0c132c4c.jpg,225,193,truck,0,81,111,193
800px-FusoFighter2nd_jpg.rf.a754f42481fa0783a5316dde86ff5d04.jpg,640,640,truck,233,65,623,548
Delivery-Moving-Straight-Box-Truc-1_jpg.rf.9cc05b9dfb7c765d074e973d19af6755.jpg,640,640,truck,12,171,413,586
2_3_png.rf.a5568e5666072fc98628c1ce0e356fa0.jpg,206,181,truck,0,70,97,178
1992-Mitsubishi-FUSO-Fighter-private_jpg.rf.acf376dba6a94ff6b2352d53f6003a5a.jpg,640,640,truck,20,31,535,639
Cutting-Sticker-Truk-Canter-Variasi-_jpg.rf.b076d1a9d7f61120bcdb045ec19076f4.jpg,640,640,truck,160,76,594,507
Image_013296_jpg.rf.ab6f12ac521d89923bfc190d2b35f11d.jpg,640,640,truck,145,113,556,524
2013-Fuso-Canter-4x4-1-1_jpg.rf.b4c8b48d30e00b22cb6ad9060473b863.jpg,640,640,truck,4,67,378,530
6ed4bc32-ec4f-475a-996d-64ad159da3ea_jpg.rf.ae9de66e2630c0189587efdbc3693bf5.jpg,640,640,truck,18,89,625,511
Image_013336_jpg.rf.b7f2e6ebe12b2d370aafbdb8fdb9d0d7.jpg,640,640,truck,117,177,422,472
Image_013253_jpg.rf.b7e506df67ea3efcf338ab378af6935b.jpg,640,640,truck,67,0,566,542
5-Fighter_jpg.rf.b4d835d35c41a5dabcd77fe0d8ad1b57.jpg,640,640,truck,172,135,479,516
2005-mitsubishi-fuso-fm260-24ft-box-4_jpg.rf.bc77fb608930d0880b7f8d8c8955ebc9.jpg,640,640,truck,340,161,563,517
Cutting-Sticker-full-Truk-Canter-Var_jpg.rf.bd5a94ffec3ddca06be645c9029dd83d.jpg,640,640,truck,445,72,639,567
cutting-sticker-truck-canter-bak-ung_jpg.rf.aa09c10dd29aa9e9d93eca63f1932a00.jpg,640,640,truck,24,151,238,510
2_30_png.rf.ba0c0cb36c41cc061ee10c3590c93bee.jpg,172,154,truck,1,40,85,151
Image_013274_jpg.rf.bbdbf27207db685f660039d172a6ed46.jpg,640,640,truck,204,92,538,526
Cutting-Sticker-Truk-Canter-Variasi-1_jpg.rf.be3fea8b0160f0bd2b70b5038b818671.jpg,640,640,truck,0,83,192,578
chiangmai-thailand-march-mitsubishi-_jpg.rf.c71be84a840fca8679ea23498d4c8d52.jpg,640,640,truck,112,153,395,468
2_4_png.rf.beb3eae05f11d7dfea5fa1420d31d571.jpg,176,150,truck,2,62,92,150
2_19_png.rf.c1d113a50d078a9cb5cfa63060035552.jpg,200,168,truck,0,48,107,168
bak-2Btruk-2Bwarna-2Bkuning-2Bmerah-4_jpg.rf.c55d3df3765b27ad31999d37566b7b0d.jpg,640,640,truck,164,93,553,592
Cutting-sticker-truck-canter-kuning-2_jpg.rf.c3993b5a92f05ab66c3aaf865ef9910e.jpg,640,640,truck,214,67,568,589
78cbb800f39547482264de1748600fc3-1_jpg.rf.bb5f2633200888cbe5a49f7b612a3ddf.jpg,640,640,truck,238,71,549,516
Image_013236_jpg.rf.c2756cf18f5dc69bcdbcba52cfe90eec.jpg,640,640,truck,117,63,613,610
636c52a2-2185-61da-7f4f69e6100998dd_jpg.rf.c18b99cdff247f3dc6fb9ba3be40f853.jpg,640,640,truck,23,100,378,535
2005-mitsubishi-fuso-fm260-24ft-box-_jpg.rf.c264b877b922d8b7c186a6847488aefe.jpg,640,640,truck,189,97,539,623
6320646c88aca-generasi-terbaru-dari-_jpg.rf.c5e3335e1c8e15753e98d86046e56d43.jpg,640,640,truck,44,191,279,497
6320646c88aca-generasi-terbaru-dari-_jpg.rf.c5e3335e1c8e15753e98d86046e56d43.jpg,640,640,truck,401,302,586,552
201707170712_fuso-1024x512_jpg.rf.c8cb2c005e5548dca798d53b85a95d15.jpg,640,640,truck,133,145,428,609
1992-Mitsubishi-Great-10-Wheeler-Dum_jpg.rf.cd227fb4222ff8b5e0427106e9f15040.jpg,640,640,truck,18,60,436,587
Image_013292_jpg.rf.caccbeec293a099671c93b548e6ca910.jpg,640,640,truck,91,233,443,542
1997_mitsubishi_fuso_cab_over_box_tr-1_jpg.rf.d0383f0512ec55d366639bb6d88cbf29.jpg,640,640,truck,0,141,491,639
999589157_7_jpg.rf.c7cbb8f86cee86432a68f4f296a661ec.jpg,640,640,truck,183,69,629,534
2000-mitsubishi-fuso-fm617-box-truck_jpg.rf.cd242a086409fa263f62ca6472372c17.jpg,640,640,truck,58,144,424,600
36484_48363_248254_jpg.rf.c006da95e7f017a70bce949a1c7187c1.jpg,640,640,truck,56,140,445,623
2005-mitsubishi-fuso-fm260-24ft-box-2_jpg.rf.d120cb8350c9c22b14908007f19b903b.jpg,640,640,truck,12,201,195,515
Cutting-Sticker-Truk-Canter-Variasi-2_jpg.rf.d466a440c47d52fd1eb3f908c66f419e.jpg,640,640,truck,36,121,546,567
2_6_png.rf.d11dc6b2c310f49de2a462824e0f0028.jpg,169,143,truck,1,51,93,138
Image_013333_jpg.rf.d6828de2e046fe5291b111f12c029348.jpg,640,640,truck,9,11,614,605
2005-mitsubishi-fuso-fm260-18ft-dies-1_jpg.rf.d4fecd644960d848f0211e405ed37587.jpg,640,640,truck,0,279,92,513
Image_013365_jpg.rf.d410d8d013adfb563dd585487bf47265.jpg,640,640,truck,83,157,390,494
cutting-sticker-truck-canter-terbaru_jpg.rf.d5af58fbb870d0520ec05713c9c67f27.jpg,640,640,truck,56,117,611,572
Cutting-Sticker-Truck-Canter-Hijau-T-1_jpg.rf.cb242b9ffc35b5c1d168d72e76deb2cb.jpg,640,640,truck,286,107,631,560
2010-mitsubishi-fuso-26-ft-box-truck_jpg.rf.d77e0eae5d7358d80cf5d0cad9b0305e.jpg,640,640,truck,59,131,428,552
Image_013256_jpg.rf.d09dfad47d9038b086bf4ec67eaf0426.jpg,640,640,truck,223,111,483,500
Image_013338_jpg.rf.d739b87470f0ce02c31c372e5252cd6a.jpg,640,640,truck,67,194,373,549
6007950747_jpg.rf.ddddb5431e58aa5c8dd7c7f8c3c3f483.jpg,640,640,truck,84,122,562,598
2006-mitsubishi-fuso-fe140-16-box-tr_jpg.rf.dd5c0cb931709202679a5a953cd570af.jpg,640,640,truck,70,139,437,594
2007-mitsubishi-fuso-fe-140-landscap-1_jpg.rf.d62ae7cd2f7ad1541a291ce65f3b4e6e.jpg,640,640,truck,63,101,467,604
Image_013315_jpg.rf.e286627b2db907e6e11406325747de8e.jpg,640,640,truck,220,119,498,513
20121009_123807_jpg.rf.dfcbeb594840f7d428b375af28819727.jpg,640,640,truck,44,27,505,612
4209015271_jpg.rf.deb7891011452fb16f74b4d291ffbd68.jpg,640,640,truck,253,154,608,598
52ae17e56be11283d297b124bdf4c65c_jpg.rf.d4b02e317aff97e4501f852c6e84fd13.jpg,640,640,truck,210,0,622,591
41728_53604_276708_jpg.rf.e3e52a2486f8d312d6035ddaee5b976f.jpg,640,640,truck,250,150,598,565
ets2-mitsubishi-fuso-supergreat-truc_jpg.rf.d97c78a3404c75aa1485b52c766ddf5c.jpg,640,640,truck,243,53,573,579
2013-Mitsubishi-18ft-Refrigerated-Va_jpg.rf.e41fa6b98e64aeb768915066e81610ae.jpg,640,640,truck,212,72,633,605
Image_013347_jpg.rf.e842ba567e5d9a84f678725e2a11c824.jpg,640,640,truck,81,14,534,521
bak-truk-canter_jpg.rf.baf15e43353eba777a551fe074b02c6f.jpg,640,640,truck,118,35,540,640
chiang-mai-thailand-september-privat_jpg.rf.d67fd375acc3dc7d0a130792d3827ecc.jpg,640,640,truck,62,196,584,551
2788_1807600_1_jpg.rf.e4e776f6b45cfd7de69d764d254d5c6d.jpg,640,640,truck,242,75,619,541
Image_013249_jpg.rf.ea0e433549e854f3c8e710dd9638d015.jpg,640,640,truck,74,196,478,543
2004-mitsubishi-fuso-box-van-body-tr_jpg.rf.edbd64a9809e8d6fa85b4ec2f44c5916.jpg,640,640,truck,379,95,639,638
-3163ca687f_jpg.rf.ebb77aa925350b884f117bfdd60f5708.jpg,640,640,truck,15,128,449,637
2_26_png.rf.ea42f5b32d94ce3a3d704545ad851774.jpg,224,162,truck,7,62,96,160
